Datetime,Close,High,Low,Open,Volume
2026-06-08 15:30:00-04:00,301.57000732421875,303.2445068359375,301.1700134277344,302.7099914550781,7298835
2026-06-09 09:30:00-04:00,292.5299987792969,300.7200012207031,292.2099914550781,300.2749938964844,15558354
2026-06-09 10:30:00-04:00,291.5799865722656,293.8800048828125,291.5,292.5191955566406,9159006
2026-06-09 11:30:00-04:00,289.5,291.9800109863281,289.4800109863281,291.55999755859375,8529475
2026-06-09 12:30:00-04:00,290.4599914550781,291.1300048828125,287.7799987792969,289.5,8503325
2026-06-09 13:30:00-04:00,290.95001220703125,290.95001220703125,289.3399963378906,290.44000244140625,4788451
2026-06-09 14:30:00-04:00,291.1300048828125,291.9200134277344,290.2900085449219,290.94000244140625,5060332
2026-06-09 15:30:00-04:00,290.3599853515625,291.67999267578125,288.79998779296875,291.1199951171875,7035820
2026-06-10 09:30:00-04:00,289.7349853515625,291.19000244140625,287.3800048828125,290.7650146484375,10605790
2026-06-10 10:30:00-04:00,289.989990234375,290.6499938964844,288.44500732421875,289.7099914550781,6107494
2026-06-10 11:30:00-04:00,291.7300109863281,291.739990234375,289.739990234375,289.95001220703125,4540251
2026-06-10 12:30:00-04:00,293.15008544921875,293.2294921875,291.35650634765625,291.739990234375,5485757
2026-06-10 13:30:00-04:00,294.30999755859375,294.7449951171875,292.5104064941406,293.1600036621094,6365580
2026-06-10 14:30:00-04:00,291.92999267578125,294.29998779296875,291.6199951171875,294.29998779296875,4615300
2026-06-10 15:30:00-04:00,291.5,292.94000244140625,291.3900146484375,291.9200134277344,4931671
2026-06-11 09:30:00-04:00,290.5799865722656,293.95001220703125,289.75,293.7200012207031,7113950
2026-06-11 10:30:00-04:00,291.19000244140625,291.82000732421875,289.6000061035156,290.6099853515625,4285370
2026-06-11 11:30:00-04:00,292.9849853515625,293.94439697265625,291.0614929199219,291.17999267578125,3842780
2026-06-11 12:30:00-04:00,295.9549865722656,296.0,292.9100036621094,292.9599914550781,3619906
2026-06-11 13:30:00-04:00,295.5400085449219,297.0,295.1300048828125,295.989990234375,4161010
2026-06-11 14:30:00-04:00,295.3999938964844,296.07000732421875,295.0199890136719,295.54010009765625,3129975
2026-06-11 15:30:00-04:00,295.3599853515625,296.17999267578125,294.70001220703125,295.4100036621094,5661836
2026-06-12 09:30:00-04:00,291.9949951171875,297.1400146484375,290.6099853515625,296.0799865722656,9097938
2026-06-12 10:30:00-04:00,292.875,292.989990234375,290.010009765625,291.9800109863281,4537684
2026-06-12 11:30:00-04:00,291.5799865722656,292.8599853515625,290.80999755859375,292.8599853515625,3654099
2026-06-12 12:30:00-04:00,291.4601135253906,292.2449951171875,290.75,291.57000732421875,3070602
2026-06-12 13:30:00-04:00,290.2250061035156,291.510009765625,289.6199951171875,291.4800109863281,3083422
2026-06-12 14:30:00-04:00,290.6400146484375,290.9700012207031,290.2200012207031,290.2200012207031,3042374
2026-06-12 15:30:00-04:00,291.0799865722656,291.6400146484375,290.19000244140625,290.6400146484375,4023717
2026-06-15 09:30:00-04:00,295.67999267578125,296.32861328125,291.70001220703125,294.1199951171875,9626670
2026-06-15 10:30:00-04:00,296.5299987792969,296.8999938964844,295.3999938964844,295.7099914550781,4048336
2026-06-15 11:30:00-04:00,297.239990234375,297.7799987792969,296.2200012207031,296.5400085449219,3767794
2026-06-15 12:30:00-04:00,296.6600036621094,297.364990234375,296.25,297.2300109863281,2821133
2026-06-15 13:30:00-04:00,295.07000732421875,297.0,294.9599914550781,296.6600036621094,3434466
2026-06-15 14:30:00-04:00,296.5,296.6099853515625,295.010009765625,295.07501220703125,3208031
2026-06-15 15:30:00-04:00,296.4200134277344,296.6700134277344,295.6099853515625,296.4949951171875,18202384
2026-06-16 09:30:00-04:00,297.5350036621094,298.0,293.9700012207031,295.2449951171875,6748020
2026-06-16 10:30:00-04:00,298.20001220703125,298.45001220703125,296.95001220703125,297.5350036621094,4597668
2026-06-16 11:30:00-04:00,298.94000244140625,299.2749938964844,297.5,298.2200012207031,3946079
2026-06-16 12:30:00-04:00,300.2749938964844,300.4800109863281,298.8041076660156,298.94000244140625,3798624
2026-06-16 13:30:00-04:00,298.7250061035156,300.4599914550781,298.5679931640625,300.260009765625,2578695
2026-06-16 14:30:00-04:00,298.3399963378906,299.63031005859375,298.2200012207031,298.7200927734375,3427537
2026-06-16 15:30:00-04:00,299.25,299.489990234375,298.2300109863281,298.3299865722656,4462522
2026-06-17 09:30:00-04:00,300.45001220703125,302.07000732421875,299.22198486328125,300.8450012207031,6436096
2026-06-17 10:30:00-04:00,297.42999267578125,300.53948974609375,297.0899963378906,300.45001220703125,4056794
2026-06-17 11:30:00-04:00,298.614990234375,299.1600036621094,296.6400146484375,297.42999267578125,3750244
2026-06-17 12:30:00-04:00,296.80999755859375,298.7449951171875,296.57000732421875,298.6297912597656,2613201
2026-06-17 13:30:00-04:00,295.8349914550781,297.6000061035156,295.3299865722656,296.79998779296875,3339881
2026-06-17 14:30:00-04:00,295.18499755859375,296.4200134277344,294.3800048828125,295.82000732421875,4315796
2026-06-17 15:30:00-04:00,295.8800048828125,296.2200012207031,294.5899963378906,295.1600036621094,4437435
2026-06-18 09:30:00-04:00,299.6099853515625,300.45989990234375,295.6199951171875,298.44000244140625,26189695
2026-06-18 10:30:00-04:00,297.1099853515625,300.57000732421875,296.9599914550781,299.614990234375,8140647
2026-06-18 11:30:00-04:00,297.489990234375,297.7300109863281,295.95001220703125,297.1000061035156,4986655
2026-06-18 12:30:00-04:00,297.82000732421875,298.3598937988281,296.8399963378906,297.4849853515625,3319629
2026-06-18 13:30:00-04:00,297.1099853515625,297.9849853515625,297.010009765625,297.82501220703125,2384713
2026-06-18 14:30:00-04:00,297.3800048828125,298.07000732421875,297.04010009765625,297.1400146484375,2773331
2026-06-18 15:30:00-04:00,297.8900146484375,299.2394104003906,297.05999755859375,297.3599853515625,5250521
2026-06-22 09:30:00-04:00,301.20001220703125,302.4200134277344,297.42999267578125,297.5,8668767
2026-06-22 10:30:00-04:00,299.94000244140625,301.2300109863281,299.0350036621094,301.2099914550781,4311646
2026-06-22 11:30:00-04:00,300.5398864746094,301.4299011230469,299.75,299.94000244140625,2951222
2026-06-22 12:30:00-04:00,299.80999755859375,300.67999267578125,299.45001220703125,300.5199890136719,2690789
2026-06-22 13:30:00-04:00,298.9200134277344,299.8599853515625,298.5830078125,299.81500244140625,2455391
2026-06-22 14:30:00-04:00,299.05999755859375,299.3399963378906,298.590087890625,298.9200134277344,2926458
2026-06-22 15:30:00-04:00,296.7900085449219,299.0899963378906,296.7900085449219,299.05999755859375,6099091
2026-06-23 09:30:00-04:00,300.506591796875,301.6400146484375,295.17999267578125,297.5379943847656,9260481
2026-06-23 10:30:00-04:00,298.54998779296875,300.8800048828125,298.3999938964844,300.5199890136719,4488606
2026-06-23 11:30:00-04:00,298.6199035644531,298.885009765625,297.3500061035156,298.5450134277344,3832130
2026-06-23 12:30:00-04:00,299.3949890136719,299.4700012207031,297.8800048828125,298.5849914550781,3364678
2026-06-23 13:30:00-04:00,298.5199890136719,300.0849914550781,298.3399963378906,299.3949890136719,3348073
2026-06-23 14:30:00-04:00,295.840087890625,298.86761474609375,295.30999755859375,298.5249938964844,5096967
2026-06-23 15:30:00-04:00,294.2799987792969,296.5,294.2120056152344,295.8399963378906,7805347
2026-06-24 09:30:00-04:00,295.4649963378906,296.4599914550781,293.20001220703125,295.375,6118447
2026-06-24 10:30:00-04:00,298.7850036621094,298.8800048828125,295.1099853515625,295.4599914550781,4101414
2026-06-24 11:30:00-04:00,298.07000732421875,299.70001220703125,297.839599609375,298.760009765625,3791472
2026-06-24 12:30:00-04:00,296.4200134277344,298.04998779296875,295.79998779296875,298.04998779296875,3403888
2026-06-24 13:30:00-04:00,296.0,296.8644104003906,295.3800048828125,296.4100036621094,3969113
2026-06-24 14:30:00-04:00,294.9400939941406,296.17999267578125,294.1600036621094,296.0,5185415
2026-06-24 15:30:00-04:00,293.260009765625,295.3699951171875,292.94000244140625,294.92999267578125,7615869
2026-06-25 09:30:00-04:00,279.6300048828125,288.79998779296875,277.4599914550781,287.510009765625,22743842
2026-06-25 10:30:00-04:00,277.6400146484375,280.0899963378906,276.44000244140625,279.635009765625,10113501
2026-06-25 11:30:00-04:00,274.56500244140625,279.6449890136719,274.4599914550781,277.6600036621094,9158306
2026-06-25 12:30:00-04:00,278.0400085449219,278.3900146484375,273.75,274.56500244140625,13584165
2026-06-25 13:30:00-04:00,279.3450012207031,280.17999267578125,276.19000244140625,278.04998779296875,8443492
2026-06-25 14:30:00-04:00,276.7250061035156,280.2200927734375,276.0400085449219,279.3500061035156,9371195
2026-06-25 15:30:00-04:00,275.04998779296875,277.45001220703125,273.8999938964844,276.70001220703125,15625008
2026-06-26 09:30:00-04:00,278.260009765625,278.92999267578125,274.2099914550781,275.0,17026804
2026-06-26 10:30:00-04:00,279.0299987792969,280.4700012207031,278.0799865722656,278.2799987792969,10384490
2026-06-26 11:30:00-04:00,275.8999938964844,279.45001220703125,275.25,279.0259094238281,13230253
2026-06-26 12:30:00-04:00,279.19500732421875,279.3699951171875,275.8999938964844,275.8999938964844,7971369
2026-06-26 13:30:00-04:00,280.19000244140625,281.29998779296875,278.64080810546875,279.17999267578125,8257248
2026-06-26 14:30:00-04:00,280.1499938964844,281.8299865722656,279.4100036621094,280.19500732421875,15570070
2026-06-26 15:30:00-04:00,281.20001220703125,285.95001220703125,280.0,280.1499938964844,23523027
2026-06-29 09:30:00-04:00,280.8699951171875,288.36968994140625,280.45001220703125,286.8599853515625,10629459
2026-06-29 10:30:00-04:00,282.3301086425781,282.8299865722656,280.3299865722656,280.8800048828125,7865974
2026-06-29 11:30:00-04:00,280.55999755859375,283.03448486328125,280.2200012207031,282.3424987792969,7404129
2026-06-29 12:30:00-04:00,281.4800109863281,281.5400085449219,279.8500061035156,280.55999755859375,5224516
2026-06-29 13:30:00-04:00,281.54998779296875,282.29998779296875,280.8599853515625,281.4700012207031,4206523
2026-06-29 14:30:00-04:00,282.67999267578125,283.0775146484375,281.4549865722656,281.54998779296875,5654409
2026-06-29 15:30:00-04:00,281.6300048828125,282.739990234375,281.4700012207031,282.7099914550781,6544751
2026-06-30 09:30:00-04:00,286.0249938964844,286.2898864746094,280.69500732421875,281.1700134277344,9106597
2026-06-30 10:30:00-04:00,288.2699890136719,288.6600036621094,285.260009765625,286.010009765625,5769602
2026-06-30 11:30:00-04:00,288.1449890136719,289.3800048828125,287.80999755859375,288.2799987792969,4424512
2026-06-30 12:30:00-04:00,288.42999267578125,289.6600036621094,288.125,288.1600036621094,3373069
2026-06-30 13:30:00-04:00,288.0899963378906,289.19000244140625,287.8550109863281,288.44500732421875,3500049
2026-06-30 14:30:00-04:00,287.5299987792969,288.17999267578125,286.67999267578125,288.0849914550781,4344541
2026-06-30 15:30:00-04:00,289.0899963378906,289.9100036621094,287.4200134277344,287.5299987792969,8374915
2026-07-01 09:30:00-04:00,293.05999755859375,293.4798889160156,289.19500732421875,293.3299865722656,8755422
2026-07-01 10:30:00-04:00,295.751708984375,296.5899963378906,292.7300109863281,293.05999755859375,6765940
2026-07-01 11:30:00-04:00,294.94500732421875,295.7900085449219,294.6300048828125,295.7799987792969,3404930
2026-07-01 12:30:00-04:00,294.0899963378906,295.0599060058594,293.9200134277344,294.94500732421875,3566425
2026-07-01 13:30:00-04:00,294.80499267578125,295.1000061035156,292.70001220703125,294.0799865722656,5502330
2026-07-01 14:30:00-04:00,294.0151062011719,295.5299987792969,294.0,294.80999755859375,4406744
2026-07-01 15:30:00-04:00,294.25,295.54998779296875,293.7500915527344,294.0,6231653
2026-07-02 09:30:00-04:00,305.04998779296875,305.32000732421875,293.67999267578125,294.0849914550781,15588276
2026-07-02 10:30:00-04:00,305.4150085449219,307.82000732421875,304.8500061035156,305.04400634765625,11321356
2026-07-02 11:30:00-04:00,308.0899963378906,308.45001220703125,305.2799987792969,305.4200134277344,7200646
2026-07-02 12:30:00-04:00,307.80499267578125,308.5299072265625,306.6700134277344,308.0899963378906,6654699
2026-07-02 13:30:00-04:00,307.3299865722656,308.29998779296875,306.8200988769531,307.80499267578125,5550150
2026-07-02 14:30:00-04:00,307.42498779296875,308.30999755859375,307.1300048828125,307.3399963378906,5450575
2026-07-02 15:30:00-04:00,308.2200012207031,309.4200134277344,307.2099914550781,307.44000244140625,8660612
2026-07-06 09:30:00-04:00,311.7300109863281,311.75,307.010009765625,307.67999267578125,10212875
2026-07-06 10:30:00-04:00,313.5799865722656,313.6000061035156,311.2101135253906,311.70001220703125,6250328
2026-07-06 11:30:00-04:00,312.25,314.20001220703125,312.2300109863281,313.5849914550781,4817415
2026-07-06 12:30:00-04:00,312.3800048828125,312.9800109863281,311.8500061035156,312.2449951171875,6272773
2026-07-06 13:30:00-04:00,313.07000732421875,313.14990234375,312.1099853515625,312.3876037597656,2501244
2026-07-06 14:30:00-04:00,313.3999938964844,313.55999755859375,312.9100036621094,313.0799865722656,3451883
2026-07-06 15:30:00-04:00,312.80999755859375,313.739990234375,312.04998779296875,313.4150085449219,4988391
2026-07-07 09:30:00-04:00,311.45001220703125,315.4800109863281,310.1499938964844,315.2900085449219,8945230
2026-07-07 10:30:00-04:00,314.0799865722656,314.1300048828125,310.989990234375,311.45001220703125,5204771
2026-07-07 11:30:00-04:00,313.1700134277344,314.7300109863281,312.67999267578125,314.1025085449219,5936440
2026-07-07 12:30:00-04:00,312.8399963378906,314.010009765625,312.2701110839844,313.1400146484375,2794519
2026-07-07 13:30:00-04:00,312.61920166015625,313.0,311.8500061035156,312.82000732421875,2641358
2026-07-07 14:30:00-04:00,311.8949890136719,313.17999267578125,311.55999755859375,312.6199951171875,4260675
2026-07-07 15:30:00-04:00,310.6600036621094,312.32000732421875,310.3299865722656,311.8999938964844,11962573
2026-07-08 09:30:00-04:00,308.8500061035156,312.0,307.051513671875,311.6600036621094,7602776
2026-07-08 10:30:00-04:00,310.06500244140625,310.8500061035156,308.70001220703125,308.82000732421875,4149375
2026-07-08 11:30:00-04:00,311.6000061035156,311.7900085449219,309.31500244140625,310.0799865722656,3488474
2026-07-08 12:30:00-04:00,314.1199035644531,314.19000244140625,311.3399963378906,311.6000061035156,4629049
2026-07-08 13:30:00-04:00,314.125,314.80999755859375,311.150390625,314.1300048828125,4294797
2026-07-08 14:30:00-04:00,313.81500244140625,314.3999938964844,313.6499938964844,314.125,3477947
2026-07-08 15:30:00-04:00,313.260009765625,314.20001220703125,312.75,313.81500244140625,4786508
2026-07-09 09:30:00-04:00,312.0899963378906,312.29998779296875,308.1600036621094,310.44500732421875,7601316
2026-07-09 10:30:00-04:00,314.4599914550781,314.8500061035156,310.7012023925781,312.07000732421875,4078964
2026-07-09 11:30:00-04:00,314.8999938964844,315.2200012207031,314.1000061035156,314.46990966796875,8485039
2026-07-09 12:30:00-04:00,314.7214050292969,315.5,314.30999755859375,314.90008544921875,4552794
2026-07-09 13:30:00-04:00,314.55999755859375,315.31988525390625,314.2349853515625,314.7235107421875,4088119
2026-07-09 14:30:00-04:00,315.4100036621094,315.69000244140625,314.25,314.55999755859375,3058281
2026-07-09 15:30:00-04:00,316.17999267578125,316.5299987792969,315.3900146484375,315.4200134277344,4155824
2026-07-10 09:30:00-04:00,313.1300048828125,316.3900146484375,312.93011474609375,314.7200012207031,6346453
2026-07-10 10:30:00-04:00,313.3399963378906,314.1099853515625,312.1700134277344,313.1199951171875,4170673
2026-07-10 11:30:00-04:00,314.3550109863281,314.5140075683594,312.32000732421875,313.3500061035156,2588249
2026-07-10 12:30:00-04:00,314.4599914550781,314.7799987792969,313.94000244140625,314.3699951171875,1701568
2026-07-10 13:30:00-04:00,314.840087890625,314.8900146484375,313.8902893066406,314.4700012207031,1530749
2026-07-10 14:30:00-04:00,316.1600036621094,316.4798889160156,314.739990234375,314.8599853515625,3576384
2026-07-10 15:30:00-04:00,315.32989501953125,316.9100036621094,314.7799987792969,316.1499938964844,3989622
2026-07-13 09:30:00-04:00,320.19000244140625,323.45001220703125,316.45001220703125,317.0150146484375,12156474
2026-07-13 10:30:00-04:00,317.2200012207031,320.2950134277344,316.8500061035156,320.2099914550781,3994197
2026-07-13 11:30:00-04:00,317.3699951171875,317.8999938964844,316.0899963378906,317.2200012207031,3728751
2026-07-13 12:30:00-04:00,316.4700012207031,317.44000244140625,315.7799987792969,317.3399963378906,3615264
2026-07-13 13:30:00-04:00,316.84051513671875,316.8450012207031,315.8999938964844,316.489990234375,2357040
2026-07-13 14:30:00-04:00,316.3299865722656,317.5199890136719,316.1700134277344,316.8599853515625,4128503
2026-07-13 15:30:00-04:00,317.4200134277344,317.739990234375,316.04998779296875,316.32501220703125,4025682
2026-07-14 09:30:00-04:00,314.9419860839844,315.68499755859375,311.9100036621094,313.6400146484375,6954014
2026-07-14 10:30:00-04:00,314.29998779296875,316.19000244140625,314.0205078125,314.95001220703125,4610996
2026-07-14 11:30:00-04:00,313.2699890136719,314.8699951171875,312.8699951171875,314.32000732421875,3168667
2026-07-14 12:30:00-04:00,314.8699951171875,314.9700012207031,313.1099853515625,313.260009765625,2646535
2026-07-14 13:30:00-04:00,315.2200012207031,315.3900146484375,314.5899963378906,314.8900146484375,1929118
2026-07-14 14:30:00-04:00,315.7049865722656,315.8699951171875,314.82000732421875,315.2200012207031,2224839
2026-07-14 15:30:00-04:00,314.9200134277344,315.760009765625,314.5899963378906,315.7049865722656,3016895
2026-07-15 09:30:00-04:00,324.7099914550781,325.67999267578125,317.32000732421875,317.625,13551334
2026-07-15 10:30:00-04:00,325.6199951171875,325.67999267578125,323.5400085449219,324.7099914550781,6278014
2026-07-15 11:30:00-04:00,328.1700134277344,328.5299987792969,325.1600036621094,325.6099853515625,7315724
2026-07-15 12:30:00-04:00,326.989990234375,328.5,325.9700012207031,328.1600036621094,5967302
2026-07-15 13:30:00-04:00,327.7900085449219,328.0,326.6499938964844,327.0,3896347
2026-07-15 14:30:00-04:00,327.05999755859375,328.7200012207031,326.8599853515625,327.7799987792969,4546317
2026-07-15 15:30:00-04:00,327.57000732421875,328.3500061035156,325.7200012207031,327.0400085449219,8018122
2026-07-16 09:30:00-04:00,330.3699951171875,331.4100036621094,326.7900085449219,328.0050048828125,12802968
2026-07-16 10:30:00-04:00,330.6300048828125,331.1499938964844,329.3500061035156,330.3399963378906,5287556
2026-07-16 11:30:00-04:00,331.1400146484375,332.2799987792969,327.5,330.65008544921875,4606871
2026-07-16 12:30:00-04:00,332.8999938964844,332.9700012207031,329.8599853515625,331.1899108886719,5689496
2026-07-16 13:30:00-04:00,331.260009765625,333.54998779296875,329.3399963378906,332.898193359375,6798812
2026-07-16 14:30:00-04:00,332.989990234375,334.67999267578125,330.9100036621094,331.239990234375,7975310
2026-07-16 15:30:00-04:00,333.2699890136719,333.70001220703125,330.7699890136719,333.0,8204005
2026-07-17 09:30:00-04:00,331.8399963378906,334.9800109863281,329.0006103515625,331.9800109863281,16544554
2026-07-17 10:30:00-04:00,334.6549987792969,334.7666931152344,331.8500061035156,331.8800048828125,6533789
2026-07-17 11:30:00-04:00,331.7449951171875,334.8699035644531,330.0,334.6698913574219,6252902
2026-07-17 12:30:00-04:00,330.5400085449219,333.5,329.1600036621094,331.7200012207031,6274349
2026-07-17 13:30:00-04:00,332.375,333.2300109863281,330.0799865722656,330.51080322265625,4577738
2026-07-17 14:30:00-04:00,332.8299865722656,334.6700134277344,332.1099853515625,332.375,5792451
2026-07-17 15:30:00-04:00,333.739990234375,334.3800048828125,332.260009765625,332.7799987792969,6369671
2026-07-20 09:30:00-04:00,327.0199890136719,333.7099914550781,326.1099853515625,333.0249938964844,11178368
2026-07-20 10:30:00-04:00,324.8999938964844,328.0199890136719,324.4200134277344,327.0199890136719,7312927
2026-07-20 11:30:00-04:00,325.0,326.5450134277344,324.8699951171875,324.94000244140625,4701093
2026-07-20 12:30:00-04:00,324.7200012207031,325.1449890136719,323.70001220703125,325.0199890136719,4126525
2026-07-20 13:30:00-04:00,325.94000244140625,326.489990234375,324.20001220703125,324.7300109863281,5044844
2026-07-20 14:30:00-04:00,329.0199890136719,329.0799865722656,325.30999755859375,325.9800109863281,5761535
2026-07-20 15:30:00-04:00,326.70001220703125,329.760009765625,326.32000732421875,329.010009765625,5528498
2026-07-21 09:30:00-04:00,326.739990234375,327.0299987792969,322.22039794921875,323.3450012207031,9697821
2026-07-21 10:30:00-04:00,328.385009765625,328.45001220703125,326.2099914550781,326.7200012207031,4005270
2026-07-21 11:30:00-04:00,328.6199951171875,329.6000061035156,327.7550048828125,328.3800048828125,3516853
2026-07-21 12:30:00-04:00,327.07000732421875,328.8299865722656,327.0,328.6210021972656,3845150
2026-07-21 13:30:00-04:00,327.239990234375,327.8699951171875,326.7200012207031,327.07000732421875,3598490
2026-07-21 14:30:00-04:00,327.93499755859375,328.489990234375,327.17999267578125,327.25,2991406
2026-07-21 15:30:00-04:00,327.5899963378906,328.1000061035156,327.1400146484375,327.92999267578125,3687722
2026-07-22 09:30:00-04:00,324.4750061035156,328.99951171875,324.3299865722656,327.875,6559605
2026-07-22 10:30:00-04:00,325.79998779296875,325.80999755859375,324.07000732421875,324.4949951171875,3700418
2026-07-22 11:30:00-04:00,324.885009765625,325.8900146484375,324.3699951171875,325.7650146484375,4081820
2026-07-22 12:30:00-04:00,323.6650085449219,324.95001220703125,323.3399963378906,324.885009765625,2995117
2026-07-22 13:30:00-04:00,323.92999267578125,324.0199890136719,323.55499267578125,323.6650085449219,1648241
2026-07-22 14:30:00-04:00,324.44000244140625,324.70001220703125,323.8299865722656,323.9299011230469,2532403
2026-07-22 15:30:00-04:00,325.8699951171875,326.9100036621094,323.9800109863281,324.44000244140625,5469385
2026-07-23 09:30:00-04:00,321.489990234375,323.29998779296875,319.3500061035156,321.7300109863281,7808169
2026-07-23 10:30:00-04:00,321.2799987792969,322.9100036621094,320.7149963378906,321.4649963378906,3963966
2026-07-23 11:30:00-04:00,320.3598937988281,321.54998779296875,320.07000732421875,321.2900085449219,4791936
2026-07-23 12:30:00-04:00,320.8699951171875,321.04998779296875,320.0,320.30999755859375,2240708
2026-07-23 13:30:00-04:00,320.2699890136719,321.39898681640625,320.0,320.8700866699219,2551049
2026-07-23 14:30:00-04:00,320.4198913574219,321.20001220703125,319.760009765625,320.2749938964844,3757792
2026-07-23 15:30:00-04:00,321.6099853515625,321.9800109863281,320.0400085449219,320.3800048828125,4281719
2026-07-24 09:30:00-04:00,328.79998779296875,329.4389953613281,321.6199951171875,322.0400085449219,8571059
2026-07-24 10:30:00-04:00,331.7650146484375,331.92999267578125,328.7099914550781,328.7950134277344,6271725
2026-07-24 11:30:00-04:00,333.7200012207031,334.3699951171875,331.6700134277344,331.7749938964844,6621698
2026-07-24 12:30:00-04:00,332.3999938964844,334.2200012207031,332.1505126953125,333.69500732421875,3846747
2026-07-24 13:30:00-04:00,332.2650146484375,333.19000244140625,332.1400146484375,332.3949890136719,2780581
2026-07-24 14:30:00-04:00,332.489990234375,333.2300109863281,332.05999755859375,332.2650146484375,6248052
2026-07-24 15:30:00-04:00,333.07000732421875,333.45001220703125,331.8500061035156,332.4800109863281,4719723
2026-07-27 09:30:00-04:00,337.69000244140625,338.1400146484375,334.0199890136719,334.8999938964844,11270804
2026-07-27 10:30:00-04:00,338.739990234375,339.5,336.1199951171875,337.70001220703125,7762742
2026-07-27 11:30:00-04:00,337.4501037597656,339.57000732421875,336.75,338.7300109863281,6554357
2026-07-27 12:30:00-04:00,336.04998779296875,338.1300048828125,335.67999267578125,337.4599914550781,3314628
2026-07-27 13:30:00-04:00,335.1499938964844,336.79998779296875,335.04998779296875,336.07000732421875,3140907
2026-07-27 14:30:00-04:00,335.7200012207031,336.239990234375,334.70001220703125,335.1499938964844,3486673
2026-07-27 15:30:00-04:00,336.9200134277344,337.2200012207031,335.6499938964844,335.7200012207031,3614510
2026-07-28 09:30:00-04:00,337.9599914550781,342.8900146484375,335.6000061035156,340.0299987792969,13575047
2026-07-28 10:30:00-04:00,339.2699890136719,339.6687927246094,336.6000061035156,337.9800109863281,5797429
2026-07-28 11:30:00-04:00,339.80999755859375,340.1400146484375,339.0,339.2401123046875,4043365
2026-07-28 12:30:00-04:00,339.0299987792969,340.57989501953125,338.93011474609375,339.8299865722656,3106607
2026-07-28 13:30:00-04:00,339.8399963378906,340.159912109375,339.0,339.0400085449219,3223079
2026-07-28 14:30:00-04:00,339.20001220703125,339.8900146484375,338.2799987792969,339.8399963378906,3590020
2026-07-28 15:30:00-04:00,340.1600036621094,340.5299987792969,339.1000061035156,339.1600036621094,6415578
2026-07-29 09:30:00-04:00,341.1600036621094,343.6700134277344,339.55999755859375,339.69000244140625,10935247
2026-07-29 10:30:00-04:00,339.80999755859375,341.739990234375,339.5199890136719,341.1700134277344,4890702
2026-07-29 11:30:00-04:00,341.2699890136719,341.55999755859375,339.760009765625,339.8299865722656,3546410
2026-07-29 12:30:00-04:00,342.7200012207031,343.44891357421875,340.04998779296875,341.25,3813347
2026-07-29 13:30:00-04:00,343.58770751953125,344.56988525390625,342.3500061035156,342.69500732421875,5124505
2026-07-29 14:30:00-04:00,341.5299987792969,343.94000244140625,341.3299865722656,343.5899963378906,4812676
2026-07-29 15:30:00-04:00,338.07000732421875,341.55999755859375,337.35009765625,341.55999755859375,8640481
2026-07-30 09:30:00-04:00,331.30999755859375,334.4800109863281,330.3500061035156,333.1300048828125,13578994
2026-07-30 10:30:00-04:00,331.2200012207031,333.03228759765625,329.5899963378906,331.29998779296875,6768257
2026-07-30 11:30:00-04:00,332.0899963378906,332.6000061035156,330.6300048828125,331.2349853515625,6061981
2026-07-30 12:30:00-04:00,332.0899963378906,332.8500061035156,331.4049987792969,332.0899963378906,4068798
2026-07-30 13:30:00-04:00,333.1000061035156,333.9800109863281,331.7200927734375,332.0799865722656,3594892
2026-07-30 14:30:00-04:00,333.1600036621094,334.0899963378906,332.8999938964844,333.1199951171875,4768291
2026-07-30 15:30:00-04:00,333.8500061035156,334.75,332.30999755859375,333.1600036621094,6035501
2026-07-31 09:30:00-04:00,302.739990234375,306.8999938964844,300.3299865722656,304.80999755859375,42271625
2026-07-31 10:30:00-04:00,301.7300109863281,304.25,301.6400146484375,302.7550048828125,10897816
2026-07-31 11:30:00-04:00,300.5400085449219,302.82000732421875,300.3999938964844,301.7300109863281,9857216
2026-07-31 12:30:00-04:00,301.20001220703125,301.83428955078125,300.0,300.55999755859375,7813750
2026-07-31 13:30:00-04:00,301.7300109863281,302.4200134277344,300.5,301.20001220703125,9575659
2026-07-31 14:30:00-04:00,305.6549987792969,305.7099914550781,301.7449951171875,301.760009765625,11851963
2026-07-31 15:30:00-04:00,309.0299987792969,310.6600036621094,305.0199890136719,305.6600036621094,20642958
2026-08-03 09:30:00-04:00,305.55010986328125,311.79998779296875,304.3399963378906,309.6700134277344,15181869
2026-08-03 10:30:00-04:00,304.2149963378906,306.44000244140625,303.8999938964844,305.54998779296875,9512430
2026-08-03 11:30:00-04:00,306.3599853515625,306.3599853515625,302.55999755859375,304.2149963378906,8017561
2026-08-03 12:30:00-04:00,307.2250061035156,307.5400085449219,305.8999938964844,306.3500061035156,6899047
2026-08-03 13:30:00-04:00,305.5202941894531,307.2300109863281,305.5,307.2250061035156,4746952
2026-08-03 14:30:00-04:00,305.0450134277344,305.9700012207031,304.79998779296875,305.5299987792969,5628929
2026-08-03 15:30:00-04:00,303.2699890136719,305.0799865722656,302.67999267578125,305.0450134277344,10186067
2026-08-04 09:30:00-04:00,306.80999755859375,307.1400146484375,301.32000732421875,302.7250061035156,16371244
2026-08-04 10:30:00-04:00,305.67388916015625,306.89990234375,305.2250061035156,306.8599853515625,5755639
2026-08-04 11:30:00-04:00,306.5050048828125,306.7300109863281,305.489990234375,305.6700134277344,4275297
